text,label
"я чувствую себя довольно гнилым, поэтому сейчас я не очень амбициозен",0
"я обновляю свой блог, потому что чувствую себя дерьмово",0
"я никогда не отделяю ее от себя, потому что не хочу, чтобы она когда-либо чувствовала, что мне стыдно за нее",0
"я ушла с букетом красных и желтых тюльпанов под мышкой, чувствуя себя немного более оптимистично, чем когда я приехала",1
"я чувствовал себя немного тщеславным, когда делал это",0
"я не могу зайти в магазин туда, где я не чувствую себя некомфортно",4
"я почувствовал гнев, когда закончил телефонный разговор",3
"я объясняю, почему я цеплялась за отношения с мальчиком, который во многом был незрелым и незавершенным, несмотря на то волнение, которое я должна была испытывать по поводу того, что меня приняли в магистратуру в Университете Вирджинии.",1
"мне нравится испытывать такое же чувство перехвата дыхания, как у читателя, жаждущего увидеть, что будет дальше",1
"шучу, я чувствую себя сварливой и усталой, и у меня предменструальный период, что, вероятно, так и есть, но, опять же, прошла всего неделя, а я в хорошей форме, как морж в отпуске на лето",3
я не чувствую особого волнения,4
"я испытываю невероятные эмоции, зная, что эти женщины, из которых я знал лишь горстку, поддерживали меня и мою бабу в нашем путешествии",0
"я обращаю внимание, это углубляется в чувство вторжения и беспомощности",4
"я просто чувствую себя очень комфортно с группой людей, и мне даже не нужно прятаться",1
"я нахожусь в странном положении, когда чувствую поддержку",2
"Я чувствовал себя таким же убитым горем, как, я уверен, Китнисс",0
сегодня я чувствую себя немного расслабленным,1
"мне кажется, что моя единственная роль сейчас - порвать вам паруса своим пессимизмом и недовольством",0
"я чувствую себя просто из-за ссоры, мы злимся друг на друга, ты хочешь сделать огласку, и пусть мир узнает о нашей ссоре",3
"мне кажется, что красные и фиолетовые цвета такие насыщенные и идеальные",1
"Я не уверен, что чувство утраты когда-нибудь уйдет, но оно может притупиться до сладкого чувства ностальгии по тому, что я делил в этой жизни с отцом, и по счастью, которое у меня было с отцом на протяжении многих лет.",0
"мне кажется, что я познакомился со многими из вас через комментарии и электронные письма, и за это я благодарен и рад, что вы являетесь частью этого небольшого пространства",1
"Я просматриваю свои собственные сообщения за последние несколько лет и радуюсь только расплывчатым фрагментам некоторых из них, только чувствую, что небольшие фрагменты из них отражают, каково это быть мной или кем-то вроде меня в Дублине в XIX веке.",1
"Я также говорю вам в надежде, что любой, кто все еще чувствует себя стигматизированным или стыдится своих проблем с психическим здоровьем, отпустит стигму, отпустите стыд",0
"я не чувствую себя виноватым, потому что не смогу для него готовить",0
"я ненавижу, когда мне страшно без всякой причины",4
"я возмущен, это видно повсюду",3
я украл книгу у одного из моих самых любимых авторов и теперь чувствую себя гнилым человеком,0
"я иногда чувствую себя неуверенно, но кто этого не делает",4
"Я настоятельно рекомендую приехать в среду, если вы можете, потому что там меньше людей, поэтому вы можете задавать фермерам больше вопросов, не чувствуя себя грубым из-за того, что задерживаете очередь",3
"я скучала по нему и чувствую себя так беспокойно дома, думая о нем",4
"я написал на своей странице в Facebook ранее на этой неделе, последние несколько дней я чувствовал себя немного сварливым и не в духе",3
я начинаю чувствовать эмоции,0
мне так холодно a href http ирландский,3
"мне кажется, что я неполноценный или что-то в этом роде, потому что у меня нет температуры у ребенка",0
"я чувствую себя более добродетельным, чем когда ем овощи с хумусом",1
"Для меня большая честь быть включенным в журнал, который отдает приоритет здоровью и чистому образу жизни, поэтому мне очень интересно, читает ли кто-нибудь из вас журналы, посвященные здоровью и чистому образу жизни, такие как «Зеленый родитель»",1
"я провел последние две недели в школе, чувствуя себя несчастным",0
"Я снова чувствую себя очень спокойно по поводу нашей свадьбы после того, как",1
"Я долго разговаривал с тренером Клаудией Баркомб и тренером Али Бо, и они оба заставили меня почувствовать себя желанным гостем в профсоюзе.",1
"я чувствую, что если бы я полностью ненавидел вещи, я бы воспользовался своим демократическим правом, высказывал свое мнение всеми возможными способами и пытался добиться перемен",3
"я чувствую себя униженным, смущенным или глупым, я буду помнить, что другие чувствовали то же самое из-за тех же вещей, и я буду добрым, полезным и принимающим",0
"я уверен, что соблюдаю свою диету правильно и что все в порядке",1
"я чувствую, что должен с ней согласиться, хотя могу представить себе некоторые довольно неприятные возможные случаи",0
"у меня сегодня такое счастливое настроение, я почти в восторге, и я не сделал сегодня ничего особенного, чем обычно, это чудесно",1
я чувствую себя не на своем месте и раздражен,3
"я также знаю, что тоже не испытываю к ним ничего, кроме дружеской привязанности",1
"я чувствую, что у меня были довольно продуктивные выходные, и я не всегда могу сказать это, независимо от того, сколько я сделал",1
я чувствую себя неуверенно в данный момент,4
"я чувствовала себя очень тревожно весь день, но мой первый день на работе был очень хорошим, и это мне очень помогло",4
"я противостоял тебе, я наконец противостоял тебе, и теперь я чувствую, что меня накажут, если я смогу вернуться и сделать это снова",0
"я немного нервничаю, я иду в спортзал",4
"«Я чувствую, что могу пойти в любую ситуацию и добиться успеха, потому что всю свою жизнь участвую в соревнованиях», — объяснил Шауб в интервью a href httpbleerreport.",1
"я не могу избавиться от беспокойства, которое испытываю, когда я один, когда меня никто не отвлекает",0
"Я пытаюсь прочувствовать стиль своего дома теперь, когда живу один и имею творческий карт-бланш",1
"я пытался представить, как бы это было, если бы мне понравилась одна из моих подруг, но это никогда не сработало, и я могу чувствовать эмоциональную связь с ними только потому, что они мои друзья",0
"Этим утром я собирался заняться садоводством, пока было еще прохладно, но я просто чувствовал себя отвратительно",0
"у меня хорошее предчувствие по этому поводу, поэтому я взволнован",1
"я чувствую, что только начинаю понимать благословения, которые приносит покорность воле отца",0
"я думаю о том, что я сказал, и о том, что я сделал, и это вызывает у меня отвращение к самому себе, хотя я должен был делать тебя счастливым и улыбаться, чего я был далек от этого",3
"Я проснулся вчера утром в понедельник, чувствуя себя немного подавленным",0
мне так неловко,0
"я бродил вокруг, все еще ошеломленный и не чувствуя себя особенно общительным, но поскольку я несколько дней скрывался, и это становилось немного нездоровым, я заставил себя спуститься на крест и потусоваться с людьми",1
"я могу честно сказать, что после каждой беседы с сестрой я чувствую себя бодрым и благословленным",1
"я все еще чувствую себя глупо, находясь в этом классе, это все из-за ошибки pbss",0
"я чувствую себя немного ошеломленным, но не могу представить, что чувствуют люди, которые работали в студии до сегодняшнего утра",5
"признаюсь, в этот момент я чувствую себя немного нелюбимым",0
"я чувствую себя немного напряженным, хотя все, что я делаю, доставляет удовольствие",3
я чувствую себя очень обеспокоенным,4
"я шокирован и расстроен тем фактом, что здесь так много больных людей",5
"Я думаю, что они всегда были сторонниками этой идеи, и вполне возможно, что его чувства к особенно очаровательной девушке из Новой Англии привели его к их образу мыслей.",1
"я чувствую себя непослушной школьницей, потому что отстаю",2
"Я правша, однако я играю в бильярд левшой, поэтому попытка играть правшой кажется странной.",5
"я чувствую, что они добры и дружелюбны и понимают мои чувства",1
"я должен был поехать за границу или пересечь границу, тогда я стану иностранцем и буду чувствовать себя так же, но никогда на своей любимой земле",2
"я испытываю отвращение к любому человеку, находящемуся у власти, который говорит, что электричество является проблемой в его районе, и говорит, что даже в моем собственном доме есть подобные проблемы",3
я чувствую себя трансцендентным и великолепным,1
"Я наконец вернулся домой через пару часов, чувствуя себя несколько измотанным, обезвоженным и даже обгоревшим на солнце.",0
я чувствую себя полностью расслабленным и комфортным,1
"я хочу, чтобы каждый из вас почувствовал мои нежные объятия",2
я чувствую себя привилегированным в своем мире,1
"я не человек, но по какой-то чертовой причине люди чувствуют, что могут утомить меня своим чертовым мелким мусором",3
"я осознал свою ошибку и действительно чувствую себя ужасно и думаю, что мне не следует этого делать",0
"полагаю, иногда я чувствую себя слишком доверчивым",1
"я пришел домой в ожидании душа, прочитал что-то, что меня расстроило, поэтому я чувствую недовольство, хаха",0
"Я проснулся с ужасной усталостью и весь день боролся с этим чувством, может быть, это все пыльца, барометрическое давление, я не знаю, я знаю, что я был не в порядке.",0
"целуя эти сладкие губы, я чувствую себя как в раю, и мне кажется, что я погружаюсь в волшебный мир любви",1
я чувствую себя таким счастливым,1
"я бегаю примерно в минутном темпе, что считаю вполне приемлемым",1
"я так разочарован, когда моя бывшая девушка не перезванивает мне",0
"у меня такое ощущение, что люди используют его больше, чем нужно, и наслаждаются этим ощущением, когда оно беззаботно слетает с языка, но меня это устраивает",1
"я чувствую неуверенность в достоинствах публикации в этом блоге с той частотой и серьезностью, с которой я был в прошлом году",4
я просто завидую их уверенности в себе,3
"на днях я чувствовал себя странно, и это прошло примерно через несколько минут после того, как я принял метформин",4
когда друг уронил мне на шею лягушку,3
"я злюсь на кого-то, я делаю для нее что-то заботливое, и мои чувства к ней смягчаются",3
