text,label
"мне очень грустно и жаль себя, но я скоро избавлюсь от этого",0
"у меня такое чувство, будто я все еще смотрю на чистый холст, пустые листы бумаги",0
я чувствую себя верным слугой,2
я просто чувствую себя расстроенным и грустным,3
я могу получить угощение или если у меня праздничное настроение,1
"я начинаю больше ценить то, что Бог сделал для меня",1
"я чувствую себя более уверенным, что мы сможем позаботиться об этом ребенке",1
мне невероятно повезло просто иметь возможность поговорить с ней,1
я с каждым днем ​​все меньше интересуюсь армией,1
"мне стыдно и грязно из-за того, что я это сказал",0
"я чувствую себя стервозным, но еще не побежденным",3
"я капал на мамин кофейный столик, смотрел в окно и чувствовал себя очень счастливым",1
"я часто просыпался, вставал, чувствую рвоту и сонливость",0
я был сентиментален,0
"я вышел оттуда через час пятнадцать минут с ощущением, будто меня избили палкой, а затем положили на дыбу и растянули",0
"я никогда не переставал чувствовать благодарность по сравнению с другими, я считал себя счастливчиком, потому что мне не приходилось сталкиваться с безжалостными пиратами и мне не приходилось быть свидетелем чужих убийств",1
"я не чувствовал себя оскорбленным и, честно говоря, это сделало мой день немного лучше",0
"я знаю, каково это, он нервно смотрел на нее, пока она выдавливала еще мыла на губку",3
"Мне также понравилось, что в этих эпизодах действительно можно почувствовать отчаяние, и мне особенно понравились эмоции между рыцарем и оруженосцем, поскольку они уже долгое время вместе, подобно Бэтмену и Робину.",2
"я обедал со старым другом, и это было приятно, но в целом я не чувствую себя энергичным",1
"я просто знаю, что для начала мне будет стыдно этого",4
"я чувствую, попытайся сказать мне, что я неблагодарна, скажи мне, что я худшая дочь и сестра в мире",0
"я чувствую, что это то, что никогда не будет решено",1
"мне просто кажется, что все мои усилия напрасны и пустая трата времени",0
"я чувствую себя абсолютно глупо из-за того, что позволяю себе поверить, что это может быть для нас именно тот месяц, о котором мы так усердно молились",0
"я ждал целую вечность, пока он загрузится, и теперь я вспоминаю день, когда мне пришлось ждать, чтобы пойти в Walmart, чтобы купить целый компакт-диск, просто чтобы услышать одну песню, и я чувствовал себя тупым от своего нетерпения",0
"я не знаю, сможет ли кто-нибудь когда-нибудь почувствовать то же, что чувствую я, или хотя бы понять, когда все потеряно, ты обнаруживаешь, что скучаешь по ним и жаждешь этого",0
"у меня такое чувство, будто я любимая, готовящаяся к свадьбе",1
"я бы чувствовал, что упустил множество сокровищ, если бы не читал",0
"Я закончил фильм, и мне немного жаль, что я не смог увидеть его на большом экране",0
"я чувствую, что забочусь о своем теле не просто для того, чтобы иметь правильный размер, а для того, чтобы чувствовать себя хорошо и жить полноценной жизнью",2
"я чувствую себя таким разбитым, я просто хочу, чтобы ты позаботился обо мне, продолжение",0
"В прошлом, когда я ежедневно вел блог, я обнаружил, что мне есть что сказать, и я выражаю свои чувства и эмоции более творческими способами.",1
"На кондитерской фабрике это явно была туристическая производственная линия, но она не казалась неприятной или спешкой, просто хорошо спланированная и профессиональная, интересный и живописный визит",0
"я чувствую, что я настолько жалок и совершенно глуп, что позволяю людям играть с моими чувствами, а затем оставляю меня убирать эту кучу печали внутри себя",0
"сегодня я чувствую себя очень счастливым, потому что их связывает такая тесная связь",1
я постоянно испытываю приступы недовольства,0
меня охватило чувство вины и другие чувства недовольства,0
"мне хочется ударить кого-нибудь по глазу и плюнуть на него, рассерженная старушка, я пытаюсь поднять себе настроение",3
я чувствую себя особенным и важным,1
"Я сажаю курицу, желательно с костями, в куриные бедра без кожи, потому что мне кажется, что в мультиварке они вкуснее всего, так что они становятся нежными и разваливаются.",2
я чувствую себя опустошенным и жду новых знаков,0
"честно говоря, я сегодня не чувствую уныния, как обычно",0
"я чувствую такой ноющий прилив, только если слышу это",0
я чувствую ммж и не могу с этим бороться,3
"я не могу спать я включаю музыку, если мне нужно проснуться я включаю музыку, если чувствую себя угрюмой, эта музыка приходит мне на помощь, когда я чувствую экстаз, мелодии рядом со мной, если я хочу встретить свою дикую сторону, приветствуй музыку",0
я чувствую такое недовольство этим решением,0
"я знаю, это так сложно, особенно когда ты чувствуешь, что с тобой поступили несправедливо",3
"Я вижу, как свет звезд ласкает твои волосы, я больше не чувствую нежных поцелуев, которые мы разделяли, я закрываю глаза, и мое сердце ясно помнит, что тысяча прощаний никогда не могла потушить угли",2
"Я надеюсь, что я ошибаюсь, но я не могу представить, чтобы сборная Англии и сборной в следующем сезоне набрала двузначные цифры, и если они не вложат средства в остальную команду, чтобы предоставить ему услуги, я чувствую, что они снова обречены.",0
"я чувствовал запах хлора, чувствовал, как болят мои мышцы, видел своего дородного усатого тренера и несовершеннолетних товарищей по команде, слышал свистки и крики родителей на трибунах.",0
"у меня такое чувство, что он добьется большего успеха, чем я",1
"я люблю эту песню, и она всегда заставляет меня чувствовать себя счастливым",1
"Всем привет, это будет что-то вроде краткого поста, так как в данный момент я сильно простудился и чувствую себя очень-очень паршиво, но у меня есть еще одна страница, готовая",0
"я испытываю особое влечение и трепетное восхищение перед пожарными, которые возглавили атаку на башни, когда все остальные спешили наружу",1
я не чувствовал себя принятым,1
"Иногда мне кажется, что я бессердечный Железный Дровосек, иногда трусливый лев, но мне очень хочется верить, что существует href http www",3
"я просто чувствую разочарование, потому что индустрия огромна, что делает меня особенным среди моря красивых девушек",0
"я появился в его кабинете с каменным выражением лица, готовым разорвать отношения с этим человеком, чувствуя себя убитым горем от этой перспективы.",0
"думаю, лучше пару дней не чувствовать себя так жарко, чем коклюш, визит прошел очень хорошо",2
"я скучаю по нашим разговорам, нашим объятиям, нашим поцелуям и чувствам, которыми ты можешь поделиться только со своим любимым",2
я чувствую себя энергичным и с нетерпением жду своих результатов в конце недели,1
"мне так стыдно, что я хочу сдаться",0
с тобой я чувствую себя прекрасно на Facebook href http www,1
"я надеюсь, что он сам вытащит папиросную бумагу, но мне кажется, что для него воскресенье станет просто еще одним днем, чтобы быть милым и чудесным",1
"Я также чувствую сожаление, что почти все читатели, которые собираются встретиться с этим человеком, будут афроамериканцами, в отличие от меня.",0
я выгляжу и чувствую себя несчастным,0
"я стараюсь поделиться тем, что я пеку, со многими людьми, потому что я люблю людей и хочу, чтобы они чувствовали себя любимыми",2
я чувствую себя очень странно сегодня,4
"у меня нет лишних денег, я все время волнуюсь и чувствую себя просто жалко",0
"У меня такое ощущение, что это произошло потому, что мы решили снимать больше фотожурналистски и совершенно без реквизита, что мне лично больше всего нравится.",1
"Должен сказать, чтобы дойти до того момента, когда я не испытываю к нему ничего, кроме дружеских чувств, требуется много времени",1
"я чувствую, что важен сам по себе тот факт, что у каждого из нас есть свой индивидуальный способ скорби",1
я тоже не могу не чувствовать себя немного беспокойным,4
"мне нужно многому научиться, я чувствую, что люди меня поддерживают",2
я чувствую себя на идеальном росте или просто на высоте,1
"я чувствую себя нежеланным присутствием, когда она рядом",0
"я действительно могу расшифровать, но мне жаль, что мне приходится выплеснуть свои чувства, потому что я такой раздражительный, и все действует мне на нервы",3
"Я чувствую, что меня наказали, и я могу это изменить, и мне нечего бояться",0
"Я чувствую себя довольно виноватым из-за того, что публикую фотографии бездомного кота, которого я обнимал на улице, и даже не публикую фотографии двух своих собственных кошек.",0
"я очень старался угодить людям, и это заставило меня чувствовать себя таким побежденным",0
"у меня такое ощущение, что в этом и будущих постах о нем будет много саркастических цитат, да",3
"мне чертовски противно, что меня насилуют, обижают, злят и все такое",3
я чувствую стресс или моя семья настроена негативно,0
"я сказал ей, что проснулся, чувствуя себя злым из-за того, что я женщина и что мне, вероятно, всегда придется беспокоиться о том, что меня изнасилуют",3
я сочувствую тебе несмотря на горечь и тоску,2
я чувствую экстаз и лёгкость как воздух,1
"я лежал в постели и чувствовал, как она сверкает, и я знал, что даже если большинство менингиом доброкачественные, моя растет и должна выйти раньше, чем позже",1
"я все еще чувствую, что мне сходит с рук что-то нехорошее",2
я не чувствовал спешки,3
"Я немного завидую себе в молодости. В молодости я был в отличной беговой форме, и у меня была вся жизнь впереди.",3
"я чувствую, что люди, которых я знаю, действительно щедры, и мои потребности удовлетворены",1
"Я чувствую себя немного не в своей тарелке со своими навыками рисования среди всего этого таланта, поэтому, пожалуйста, будьте со мной нежны.",2
"мне кажется, что он немного зол на меня",3
"я прибавил в весе, я чувствую себя очень неуверенно в себе",4
"у меня такое ощущение, что в последнее время у меня возникли проблемы с фокусировкой и экспозицией, и я не уверен, виновата ли в этом моя камера или я",1
"я чувствую себя еще более испорченным, чем прошлой ночью",3
"я чувствую жестокий удар, по всей длине ударяет гром, такое же желание, огонь загорается очень быстро",3
"я читаю что-то, что написали святые, я чувствую настоящий укол сладкой боли из-за их любви к нашему Господу",2
"Я не пытаюсь показаться саркастичным, а лишь пытаюсь подчеркнуть, что среди ежедневных жизненных трудностей, как жена и мама, мы часто можем чувствовать себя неважными или роботизированными, если хотите, при выполнении наших задач.",0
"я не плачу в углу и не чувствую себя настолько неконтролируемым и раздражительным, что не могу с этим справиться",3
"Я испытываю ностальгию, не могу превзойти Corys iframeallowfullscreenallowfullscreenframeborder height src http www",2
"мне нравится ощущение пены, она такая нежная на коже, не щиплет и не раздражает",2
"я чувствую себя так глупо из-за того, как легко я плачу в эти дни",0
для меня большая честь наблюдать за движениями таких прекрасных танцоров и называть это работой,1
мне холодно внутри,3
я действительно чувствую себя испорченным товаром,0
я чувствую прохладный край ствола у себя на голове,1
я чувствую себя полностью изолированным,0
"я не чувствовал себя слишком опустошенным, пока не увидел людей, бегущих от дыма и все такое",0
я все еще чувствую себя хорошо,1
"Я увидел Лила Себа, я влюбился и подумал, что он идеально подойдет для того, чтобы носить его с собой, пока я исследую Балтимор",1
"я все еще чувствую себя ужасно, но правда",0
я всегда чувствую сожаление через несколько недель после,0
"Я лично испытал это мучительное чувство и позже корил себя за те глупые ошибки, которые возникают, когда мешает тревога.",0
я прошел путь от чувства беспомощности до силы,0
"на самом деле я чувствую себя немного торжествующим, наблюдая за развитием этого экономического кризиса",1
"я хочу, не чувствуя себя слишком скованно",0
когда я проводил исследование несколько месяцев назад,3
"я не чувствую себя таким уж мелочным, когда плачу по коже",3
"Я чувствую себя оскорбленным, когда говорю, что настоящее больше, чем человек, а настоящее - коровье дерьмо",3
"я люблю, чтобы мои девочки имели воображение и читали сказки, но я твердо убежден, что реальность также важна",1
"Я слышал, что есть женщины, чей опыт в Pinterest заставляет их чувствовать себя неадекватными в качестве матерей, жен и друзей.",0
"хм, думаю, я не испытывал сострадания",2
"Я запускаю полное сканирование компьютера с помощью антивируса Avast, он не обнаруживает вирусов, однако я все еще чувствую себя параноиком по поводу этих программ",4
"я, например, немного беспокоюсь о том, как долго мы останемся, но знаю, что нам нужно это сделать",4
